30.48 * 60,CENTIMETRE_PER_HOUR,1.0,FOOT_PER_MINUTE,1000
30.48 * 3600,CENTIMETRE_PER_HOUR,1.0,FOOT_PER_SECOND,1000
2.54 * 60,CENTIMETRE_PER_HOUR,1.0,INCH_PER_MINUTE,1000
2.54 * 3600,CENTIMETRE_PER_HOUR,1.0,INCH_PER_SECOND,1000
1853.184 * 100,CENTIMETRE_PER_HOUR,1.0,KNOT,1000
30.48 * 5280,CENTIMETRE_PER_HOUR,1.0,MILE_PER_HOUR,1000
1.0 / 24.0,CENTIMETRE_PER_HOUR,1.0,CENTIMETRE_PER_DAY,1000
30.48 / 24.0,CENTIMETRE_PER_HOUR,1.0,FOOT_PER_DAY,1000
2.54 / 24.0,CENTIMETRE_PER_HOUR,1.0,INCH_PER_DAY,1000
100.0 / 24.0,CENTIMETRE_PER_HOUR,1.0,METRE_PER_DAY,1000
0.1 / 24.0,CENTIMETRE_PER_HOUR,1.0,MILLIMETRE_PER_DAY,1000
30.48 * 60e6,CENTIMETRE_PER_HOUR,1.0e6,FOOT_PER_MINUTE,100000
30.48 * 3600e6,CENTIMETRE_PER_HOUR,1.0e6,FOOT_PER_SECOND,10000000
2.54 * 60e6,CENTIMETRE_PER_HOUR,1.0e6,INCH_PER_MINUTE,1000
2.54 * 3600e6,CENTIMETRE_PER_HOUR,1.0e6,INCH_PER_SECOND,1000
1853.184 * 100 * 1e6,CENTIMETRE_PER_HOUR,1.0e6,KNOT,1000000
1.0e6 * 30.48 * 5280,CENTIMETRE_PER_HOUR,1.0e6,MILE_PER_HOUR,10000000
1.0e6 / 24.0,CENTIMETRE_PER_HOUR,1.0e6,CENTIMETRE_PER_DAY,1000
30.48e6 / 24.0,CENTIMETRE_PER_HOUR,1.0e6,FOOT_PER_DAY,1000000000
2.54e6 / 24.0,CENTIMETRE_PER_HOUR,1.0e6,INCH_PER_DAY,1000
1.0e8 / 24.0,CENTIMETRE_PER_HOUR,1.0e6,METRE_PER_DAY,1000
1.0e5 / 24.0,CENTIMETRE_PER_HOUR,1.0e6,MILLIMETRE_PER_DAY,1000
9.80665 / 1.0e-5,DYNE,1.0,KILOGRAM_FORCE,1000
1000 / 1.0e-5,DYNE,1.0,KILONEWTON,1000000
0.001 / 1.0e-5,DYNE,1.0,MILLINEWTON,1000
1.0 / 1.0e-5,DYNE,1.0,NEWTON,1000
9.80665e6 / 1.0e-5,DYNE,1.0e6,KILOGRAM_FORCE,100000000
1.0e5 / 1.01325e5,ATMOSPHERE,1.0,BAR,1000
((1 + 1.01325) * 1.0e5) / 1.01325e5,ATMOSPHERE,1.0,BAR_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
0.1 / 1.01325e5,ATMOSPHERE,1.0,BARYE,1000
2.989067e3 / 1.01325e5,ATMOSPHERE,1.0,FOOT_OF_H2O_CONVENTIONAL,1000
249.1083 / 1.01325e5,ATMOSPHERE,1.0,INCH_OF_H2O_AT_32_FAHRENHEIT,1000
2.49082e2 / 1.01325e5,ATMOSPHERE,1.0,INCH_OF_H2O_AT_39_2_FAHRENHEIT,1000
2.4884e2 / 1.01325e5,ATMOSPHERE,1.0,INCH_OF_H2O_AT_60_FAHRENHEIT,1000
3.38638e3 / 1.01325e5,ATMOSPHERE,1.0,INCH_OF_HG_AT_32_FAHRENHEIT,1000
3.386389e3 / 1.01325e5,ATMOSPHERE,1.0,INCH_OF_HG_CONVENTIONAL,1000
3.37685e3 / 1.01325e5,ATMOSPHERE,1.0,INCH_OF_HG_AT_60_FAHRENHEIT,1000
9.80665e4 / 1.01325e5,ATMOSPHERE,1.0,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED,1000
((1 + 101.325 / 98.0665) * 9.80665e4) / 1.01325e5,ATMOSPHERE,1.0,KILOGRAM_FORCE_PER_CENTIMETRE_SQUARED_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
9.80665 / 1.01325e5,ATMOSPHERE,1.0,KILOGRAM_FORCE_PER_METRE_SQUARED,1000
1000 / 1.01325e5,ATMOSPHERE,1.0,KILOPASCAL,1000
((1 + 101.325) * 1000) / 1.01325e5,ATMOSPHERE,1.0,KILOPASCAL_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
1000000 / 1.01325e5,ATMOSPHERE,1.0,MEGAPASCAL,1000
((1 + 101.325 / 1000) * 1000000) / 1.01325e5,ATMOSPHERE,1.0,MEGAPASCAL_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
9806.65 / 1.01325e5,ATMOSPHERE,1.0,METRE_OF_H2O_CONVENTIONAL,1000
9.80665 / 1.01325e5,ATMOSPHERE,1.0,MILLIMETRE_OF_H2O_CONVENTIONAL,1000
(3.38638e3 / 25.4) / 1.01325e5,ATMOSPHERE,1.0,MILLIMETRE_OF_HG_AT_32_FAHRENHEIT,1000
1 / 1.01325e5,ATMOSPHERE,1.0,NEWTON_PER_METRE_SQUARED,1000
1 / 1.01325e5,ATMOSPHERE,1.0,PASCAL,1000
47.88026 / 1.01325e5,ATMOSPHERE,1.0,POUND_FORCE_PER_FOOT_SQUARED,1000
6.894757e3 / 1.01325e5,ATMOSPHERE,1.0,POUND_FORCE_PER_INCH_SQUARED,1000
((1 + 101.325 / 6.894757) * 6.894757e3) / 1.01325e5,ATMOSPHERE,1.0,POUND_FORCE_PER_INCH_SQUARED_GAUGE,1000,Gauge Offset was inverse in Units 1.0.  Switched - to + to correct expected value
