42.42,AMPERE,42.42,AMPERE,1000
0.04242,KILOAMPERE,42.42,AMPERE,1000
42420,AMPERE,42.42,KILOAMPERE,1000
42.42,KILOAMPERE,42.42,KILOAMPERE,1000
42.42,DEGREE_CELSIUS,42.42,DEGREE_CELSIUS,1000
108.356,DEGREE_FAHRENHEIT,42.42,DEGREE_CELSIUS,1000
315.57,DEGREE_KELVIN,42.42,DEGREE_CELSIUS,1000
568.026,DEGREE_RANKINE,42.42,DEGREE_CELSIUS,1000
5.78888888888889,DEGREE_CELSIUS,42.42,DEGREE_FAHRENHEIT,1000
42.42,DEGREE_FAHRENHEIT,42.42,DEGREE_FAHRENHEIT,1000
278.938888888889,DEGREE_KELVIN,42.42,DEGREE_FAHRENHEIT,1000
502.09,DEGREE_RANKINE,42.42,DEGREE_FAHRENHEIT,1000
-230.73,DEGREE_CELSIUS,42.42,DEGREE_KELVIN,1000
-383.314,DEGREE_FAHRENHEIT,42.42,DEGREE_KELVIN,1000
42.42,DEGREE_KELVIN,42.42,DEGREE_KELVIN,1000
76.3560000000001,DEGREE_RANKINE,42.42,DEGREE_KELVIN,1000
-249.583333333333,DEGREE_CELSIUS,42.42,DEGREE_RANKINE,1000
-417.25,DEGREE_FAHRENHEIT,42.42,DEGREE_RANKINE,1000
23.5666666666667,DEGREE_KELVIN,42.42,DEGREE_RANKINE,1000
42.42,DEGREE_RANKINE,42.42,DEGREE_RANKINE,1000
42.42,DELTA_DEGREE_CELSIUS,42.42,DELTA_DEGREE_CELSIUS,1000
76.356,DELTA_DEGREE_FAHRENHEIT,42.42,DELTA_DEGREE_CELSIUS,1000
42.42,DELTA_DEGREE_KELVIN,42.42,DELTA_DEGREE_CELSIUS,1000
76.356,DELTA_DEGREE_RANKINE,42.42,DELTA_DEGREE_CELSIUS,1000
23.5666666666667,DELTA_DEGREE_CELSIUS,42.42,DELTA_DEGREE_FAHRENHEIT,1000
42.42,DELTA_DEGREE_FAHRENHEIT,42.42,DELTA_DEGREE_FAHRENHEIT,1000
23.5666666666667,DELTA_DEGREE_KELVIN,42.42,DELTA_DEGREE_FAHRENHEIT,1000
42.42,DELTA_DEGREE_RANKINE,42.42,DELTA_DEGREE_FAHRENHEIT,1000
42.42,DELTA_DEGREE_CELSIUS,42.42,DELTA_DEGREE_KELVIN,1000
76.356,DELTA_DEGREE_FAHRENHEIT,42.42,DELTA_DEGREE_KELVIN,1000
42.42,DELTA_DEGREE_KELVIN,42.42,DELTA_DEGREE_KELVIN,1000
76.356,DELTA_DEGREE_RANKINE,42.42,DELTA_DEGREE_KELVIN,1000
23.5666666666667,DELTA_DEGREE_CELSIUS,42.42,DELTA_DEGREE_RANKINE,1000
42.42,DELTA_DEGREE_FAHRENHEIT,42.42,DELTA_DEGREE_RANKINE,1000
23.5666666666667,DELTA_DEGREE_KELVIN,42.42,DELTA_DEGREE_RANKINE,1000
42.42,DELTA_DEGREE_RANKINE,42.42,DELTA_DEGREE_RANKINE,1000
42.42,DELTA_DEGREE_KELVIN_PER_METRE,42.42,DELTA_DEGREE_KELVIN_PER_METRE,1000
42.42,METRE,42.42,METRE,1000
4242,CENTIMETRE,42.42,METRE,1000
424.2,DECIMETRE,42.42,METRE,1000
139.173228346457,FOOT,42.42,METRE,1000
1670.07874015748,INCH,42.42,METRE,1000
0.04242,KILOMETRE,42.42,METRE,1000
1670078740.15748,MICROINCH,42.42,METRE,1000
42420000,MICROMETRE,42.42,METRE,1000
0.0263585659747077,MILE,42.42,METRE,1000
139173.228346457,MILLIFOOT,42.42,METRE,1000
1670078.74015748,MILLIINCH,42.42,METRE,1000
42420,MILLIMETRE,42.42,METRE,1000
139.17295,US_SURVEY_FOOT,42.42,METRE,1000
1670.0754,US_SURVEY_INCH,42.42,METRE,1000
0.0263585132575758,US_SURVEY_MILE,42.42,METRE,1000
46.3910761154856,YARD,42.42,METRE,1000
0.4242,METRE,42.42,CENTIMETRE,1000
42.42,CENTIMETRE,42.42,CENTIMETRE,1000
4.242,DECIMETRE,42.42,CENTIMETRE,1000
1.39173228346457,FOOT,42.42,CENTIMETRE,1000
16.7007874015748,INCH,42.42,CENTIMETRE,1000
0.0004242,KILOMETRE,42.42,CENTIMETRE,1000
16700787.4015748,MICROINCH,42.42,CENTIMETRE,1000
424200,MICROMETRE,42.42,CENTIMETRE,1000
0.000263585659747077,MILE,42.42,CENTIMETRE,1000
1391.73228346457,MILLIFOOT,42.42,CENTIMETRE,1000
