12.0,INCH,1.0,FOOT,1
1.0,FOOT,12.0,INCH,1
1000.0,METRE,1.0,KILOMETRE,1
0.1,METRE,1.0,DECIMETRE,1
0.01,METRE,1.0,CENTIMETRE,1
0.001,METRE,1.0,MILLIMETRE,1
1.0,METRE,1.0,METRE,1
0.3048,METRE,1.0,FOOT,1
0.0254,METRE,1.0,INCH,1
0.9144,METRE,1.0,YARD,1
1609.344,METRE,1.0,MILE,1
2.54e-3,METRE,100000.0,MICROINCH,1
0.1,METRE,100000.0,MICROMETRE,1
0.254,METRE,10000.0,MILLIINCH,1
0.3048,METRE,1000.0,MILLIFOOT,1
2.54000508001016e-02,METRE,1.0,US_SURVEY_INCH,1
0.30480060960122,METRE,1.0,US_SURVEY_FOOT,10
1609.34721869444,METRE,1.0,US_SURVEY_MILE,10
12000000.0,INCH,1000000.0,FOOT,1
1000000.0,FOOT,12000000.0,INCH,1
1000000000.0,METRE,1000000.0,KILOMETRE,1
100000.0,METRE,1000000.0,DECIMETRE,1
10000.0,METRE,1000000.0,CENTIMETRE,1
1000000,METRE,1000000000.0,MILLIMETRE,1
1000000.0,METRE,1000000.0,METRE,1
3048000.0,METRE,10000000.0,FOOT,1
254000.0,METRE,10000000.0,INCH,1
9144000.0,METRE,10000000.0,YARD,1
1609344000.0,METRE,1000000.0,MILE,1
1609344.0,KILOMETRE,1000000.0,MILE,1
0.254,METRE,10000000.0,MICROINCH,1
10.0,METRE,10000000.0,MICROMETRE,1
254.0,METRE,10000000.0,MILLIINCH,1
3048.0,METRE,10000000.0,MILLIFOOT,1
25400.0508001016,METRE,1000000.0,US_SURVEY_INCH,1
304800.60960122,METRE,1000000.0,US_SURVEY_FOOT,10
1609347218.69444,METRE,1000000.0,US_SURVEY_MILE,10
100.0,MILLIMETRE_SQUARED,1.0,CENTIMETRE_SQUARED,1
1000000.0,MILLIMETRE_SQUARED,1.0,METRE_SQUARED,1
10000000000.0,MILLIMETRE_SQUARED,1.0,HECTARE,1
1000000000000.0,MILLIMETRE_SQUARED,1.0,KILOMETRE_SQUARED,1
645.16,MILLIMETRE_SQUARED,1.0,INCH_SQUARED,1
92903.04,MILLIMETRE_SQUARED,1.0,FOOT_SQUARED,1
100000,FOOT_SQUARED,100,THOUSAND_FOOT_SQUARED,1
836127.36,MILLIMETRE_SQUARED,1.0,YARD_SQUARED,1
4.04685642240001000E+03,METRE_SQUARED,1.0,ACRE,10
2.589988110336E+06,METRE_SQUARED,1.0,MILE_SQUARED,1
1e-6,METRE_SQUARED,1.0,MILLIMETRE_SQUARED,1
1.0e8,MILLIMETRE_SQUARED,1000000.0,CENTIMETRE_SQUARED,1
1.0e12,MILLIMETRE_SQUARED,1000000.0,METRE_SQUARED,1
1.0e16,MILLIMETRE_SQUARED,1000000.0,HECTARE,1
1.0e18,MILLIMETRE_SQUARED,1000000.0,KILOMETRE_SQUARED,1
645160000.0,MILLIMETRE_SQUARED,1000000.0,INCH_SQUARED,1
92903040000.0,MILLIMETRE_SQUARED,1000000.0,FOOT_SQUARED,1
1.0e11,FOOT_SQUARED,100000000,THOUSAND_FOOT_SQUARED,1
836127360000.0,MILLIMETRE_SQUARED,1000000.0,YARD_SQUARED,1
4.0468564224e9,METRE_SQUARED,1000000.0,ACRE,1
2.589988110336e12,METRE_SQUARED,1000000.0,MILE_SQUARED,1
1.0,METRE_SQUARED,1000000.0,MILLIMETRE_SQUARED,1
1.0,ACRE,1.0,ACRE,1
-1162.5,INCH_MILE,-1162.5,INCH_MILE,1
-1,INCH_MILE,-1,INCH_MILE,1
0,INCH_MILE,0,INCH_MILE,1
1,INCH_MILE,1,INCH_MILE,1
112.85,INCH_MILE,112.85,INCH_MILE,1
-6138000,INCH_FOOT,-1162.5,INCH_MILE,1
-5280,INCH_FOOT,-1,INCH_MILE,10
0,INCH_FOOT,0,INCH_MILE,1
5280,INCH_FOOT,1,INCH_MILE,1
595848,INCH_FOOT,112.85,INCH_MILE,10
-96.875,FOOT_MILE,-1162.5,INCH_MILE,1
-0.083333333,FOOT_MILE,-1,INCH_MILE,10000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,INCH_MILE,1
0.083333333,FOOT_MILE,1,INCH_MILE,10000000,Not enough (8) digits listed in expected value from old system
9.40416666666666,FOOT_MILE,112.85,INCH_MILE,10
