M/SEC.SQ,42.420000000000002,M/SEC.SQ,42.420000000000002
M/SEC.SQ,42.420000000000002,CM/SEC.SQ,4242
M/SEC.SQ,42.420000000000002,FT/SEC.SQ,139.17322834645671
M/SEC.SQ,42.420000000000002,STD_G,4.325636175452372
CM/SEC.SQ,42.420000000000002,M/SEC.SQ,0.42420000000000002
CM/SEC.SQ,42.420000000000002,CM/SEC.SQ,42.420000000000002
CM/SEC.SQ,42.420000000000002,FT/SEC.SQ,1.3917322834645673
CM/SEC.SQ,42.420000000000002,STD_G,0.043256361754523728
FT/SEC.SQ,42.420000000000002,M/SEC.SQ,12.929615999999999
FT/SEC.SQ,42.420000000000002,CM/SEC.SQ,1292.9615999999999
FT/SEC.SQ,42.420000000000002,FT/SEC.SQ,42.420000000000002
FT/SEC.SQ,42.420000000000002,STD_G,1.3184539062778828
STD_G,42.420000000000002,M/SEC.SQ,415.99809299999998
STD_G,42.420000000000002,CM/SEC.SQ,41599.809300000001
STD_G,42.420000000000002,FT/SEC.SQ,1364.8231397637796
STD_G,42.420000000000002,STD_G,42.420000000000002
RAD,42.420000000000002,RAD,42.420000000000002
RAD,42.420000000000002,ARC_DEG,2430.4869669449522
RAD,42.420000000000002,ARC_MINUTE,145829.21801669715
RAD,42.420000000000002,ARC_SECOND,8749753.0810018275
RAD,42.420000000000002,ARC_QUADRANT,27.005410743832805
RAD,42.420000000000002,GRAD,2700.5410743832804
RAD,42.420000000000002,REVOLUTION,6.7513526859582011
RAD,42.420000000000002,360DEG,6.7513526859582011
ARC_DEG,42.420000000000002,RAD,0.7403686686959946
ARC_DEG,42.420000000000002,ARC_DEG,42.420000000000002
ARC_DEG,42.420000000000002,ARC_MINUTE,2545.2000000000003
ARC_DEG,42.420000000000002,ARC_SECOND,152712
ARC_DEG,42.420000000000002,ARC_QUADRANT,0.47133333333333338
ARC_DEG,42.420000000000002,GRAD,47.13333333333334
ARC_DEG,42.420000000000002,REVOLUTION,0.11783333333333335
ARC_DEG,42.420000000000002,360DEG,0.11783333333333335
ARC_MINUTE,42.420000000000002,RAD,0.01233947781159991
ARC_MINUTE,42.420000000000002,ARC_DEG,0.70700000000000007
ARC_MINUTE,42.420000000000002,ARC_MINUTE,42.420000000000002
ARC_MINUTE,42.420000000000002,ARC_SECOND,2545.2000000000003
ARC_MINUTE,42.420000000000002,ARC_QUADRANT,0.0078555555555555566
ARC_MINUTE,42.420000000000002,GRAD,0.78555555555555567
ARC_MINUTE,42.420000000000002,REVOLUTION,0.0019638888888888891
ARC_MINUTE,42.420000000000002,360DEG,0.0019638888888888887
ARC_SECOND,42.420000000000002,RAD,0.00020565796352666518
ARC_SECOND,42.420000000000002,ARC_DEG,0.011783333333333333
ARC_SECOND,42.420000000000002,ARC_MINUTE,0.70700000000000007
ARC_SECOND,42.420000000000002,ARC_SECOND,42.420000000000002
ARC_SECOND,42.420000000000002,ARC_QUADRANT,0.00013092592592592594
