12.0,INCH,1.0,FOOT,1000
1.0,FOOT,12.0,INCH,1000
1000.0,METRE,1.0,KILOMETRE,1000
0.1,METRE,1.0,DECIMETRE,1000
0.01,METRE,1.0,CENTIMETRE,1000
0.001,METRE,1.0,MILLIMETRE,1000
1.0,METRE,1.0,METRE,1000
0.3048,METRE,1.0,FOOT,1000
0.0254,METRE,1.0,INCH,1000
0.9144,METRE,1.0,YARD,1000
1609.344,METRE,1.0,MILE,1000
2.54e-3,METRE,100000.0,MICROINCH,1000
0.1,METRE,100000.0,MICROMETRE,1000
0.254,METRE,10000.0,MILLIINCH,1000
0.3048,METRE,1000.0,MILLIFOOT,1000
2.54000508001016e-02,METRE,1.0,US_SURVEY_INCH,1000
0.30480060960122,METRE,1.0,US_SURVEY_FOOT,1000
1609.34721869444,METRE,1.0,US_SURVEY_MILE,1000
12000000.0,INCH,1000000.0,FOOT,1000
1000000.0,FOOT,12000000.0,INCH,1000
1000000000.0,METRE,1000000.0,KILOMETRE,1000
100000.0,METRE,1000000.0,DECIMETRE,1000
10000.0,METRE,1000000.0,CENTIMETRE,1000
1000000,METRE,1000000000.0,MILLIMETRE,1000
1000000.0,METRE,1000000.0,METRE,1000
3048000.0,METRE,10000000.0,FOOT,1000
254000.0,METRE,10000000.0,INCH,1000
9144000.0,METRE,10000000.0,YARD,1000
1609344000.0,METRE,1000000.0,MILE,100000
1609344.0,KILOMETRE,1000000.0,MILE,1000
0.254,METRE,10000000.0,MICROINCH,1000
10.0,METRE,10000000.0,MICROMETRE,1000
254.0,METRE,10000000.0,MILLIINCH,1000
3048.0,METRE,10000000.0,MILLIFOOT,1000
25400.0508001016,METRE,1000000.0,US_SURVEY_INCH,1000
304800.60960122,METRE,1000000.0,US_SURVEY_FOOT,1000
1609347218.69444,METRE,1000000.0,US_SURVEY_MILE,1000000
100.0,MILLIMETRE_SQUARED,1.0,CENTIMETRE_SQUARED,1000
1000000.0,MILLIMETRE_SQUARED,1.0,METRE_SQUARED,1000
10000000000.0,MILLIMETRE_SQUARED,1.0,HECTARE,1000
1000000000000.0,MILLIMETRE_SQUARED,1.0,KILOMETRE_SQUARED,1000
645.16,MILLIMETRE_SQUARED,1.0,INCH_SQUARED,1000
92903.04,MILLIMETRE_SQUARED,1.0,FOOT_SQUARED,1000
100000,FOOT_SQUARED,100,THOUSAND_FOOT_SQUARED,1000
836127.36,MILLIMETRE_SQUARED,1.0,YARD_SQUARED,1000
4.04685642240001000E+03,METRE_SQUARED,1.0,ACRE,1000
2.589988110336E+06,METRE_SQUARED,1.0,MILE_SQUARED,1000
1e-6,METRE_SQUARED,1.0,MILLIMETRE_SQUARED,1000
1.0e8,MILLIMETRE_SQUARED,1000000.0,CENTIMETRE_SQUARED,1000
1.0e12,MILLIMETRE_SQUARED,1000000.0,METRE_SQUARED,1000
1.0e16,MILLIMETRE_SQUARED,1000000.0,HECTARE,1000
1.0e18,MILLIMETRE_SQUARED,1000000.0,KILOMETRE_SQUARED,1000
645160000.0,MILLIMETRE_SQUARED,1000000.0,INCH_SQUARED,1000
92903040000.0,MILLIMETRE_SQUARED,1000000.0,FOOT_SQUARED,10e-5
1.0e11,FOOT_SQUARED,100000000,THOUSAND_FOOT_SQUARED,1000
836127360000.0,MILLIMETRE_SQUARED,1000000.0,YARD_SQUARED,100000000
4.0468564224e9,METRE_SQUARED,1000000.0,ACRE,1000
2.589988110336e12,METRE_SQUARED,1000000.0,MILE_SQUARED,1000
1.0,METRE_SQUARED,1000000.0,MILLIMETRE_SQUARED,1000
1.0,ACRE,1.0,ACRE,1000
-1162.5,INCH_MILE,-1162.5,INCH_MILE,1000
-1,INCH_MILE,-1,INCH_MILE,1000
0,INCH_MILE,0,INCH_MILE,1000
1,INCH_MILE,1,INCH_MILE,1000
112.85,INCH_MILE,112.85,INCH_MILE,1000
-6138000,INCH_FOOT,-1162.5,INCH_MILE,1000
-5280,INCH_FOOT,-1,INCH_MILE,1000
0,INCH_FOOT,0,INCH_MILE,1000
5280,INCH_FOOT,1,INCH_MILE,1000
595848,INCH_FOOT,112.85,INCH_MILE,1000
-96.875,FOOT_MILE,-1162.5,INCH_MILE,1000
-0.083333333,FOOT_MILE,-1,INCH_MILE,10000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,INCH_MILE,1000
0.083333333,FOOT_MILE,1,INCH_MILE,10000000,Not enough (8) digits listed in expected value from old system
9.40416666666666,FOOT_MILE,112.85,INCH_MILE,1000
-511500,FOOT_FOOT,-1162.5,INCH_MILE,1000
-440,FOOT_FOOT,-1,INCH_MILE,1000
0,FOOT_FOOT,0,INCH_MILE,1000
440,FOOT_FOOT,1,INCH_MILE,1000
49654,FOOT_FOOT,112.85,INCH_MILE,1000
-47519904.96,MILLIMETRE_METRE,-1162.5,INCH_MILE,1000
-40877.3376,MILLIMETRE_METRE,-1,INCH_MILE,1000
0,MILLIMETRE_METRE,0,INCH_MILE,1000
40877.3376,MILLIMETRE_METRE,1,INCH_MILE,1000
4.61300754816E+06,MILLIMETRE_METRE,112.85,INCH_MILE,1000
-4.751990496E+04,MILLIMETRE_KILOMETRE,-1162.5,INCH_MILE,1000
-40.8773376,MILLIMETRE_KILOMETRE,-1,INCH_MILE,1000
0,MILLIMETRE_KILOMETRE,0,INCH_MILE,1000
40.8773376,MILLIMETRE_KILOMETRE,1,INCH_MILE,1000
4.61300754816E+03,MILLIMETRE_KILOMETRE,112.85,INCH_MILE,1000
-4.751990496E+04,METRE_METRE,-1162.5,INCH_MILE,1000
-40.8773376,METRE_METRE,-1,INCH_MILE,1000
0,METRE_METRE,0,INCH_MILE,1000
40.8773376,METRE_METRE,1,INCH_MILE,1000
4.61300754816E+03,METRE_METRE,112.85,INCH_MILE,1000
-4.75199049599999E+01,METRE_KILOMETRE,-1162.5,INCH_MILE,1000
-0.040877338,METRE_KILOMETRE,-1,INCH_MILE,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,INCH_MILE,1000
0.040877338,METRE_KILOMETRE,1,INCH_MILE,100000000,Not enough (8) digits listed in expected value from old system
4.61300754815999,METRE_KILOMETRE,112.85,INCH_MILE,1000
-1870862.4,INCH_METRE,-1162.5,INCH_MILE,1000
-1609.344,INCH_METRE,-1,INCH_MILE,1000
0,INCH_METRE,0,INCH_MILE,1000
1609.344,INCH_METRE,1,INCH_MILE,1000
1.816144704E+05,INCH_METRE,112.85,INCH_MILE,1000
-29527.5,MILLIMETRE_MILE,-1162.5,INCH_MILE,1000
-25.4,MILLIMETRE_MILE,-1,INCH_MILE,1000
0,MILLIMETRE_MILE,0,INCH_MILE,1000
25.4,MILLIMETRE_MILE,1,INCH_MILE,1000
2866.39,MILLIMETRE_MILE,112.85,INCH_MILE,1000
-0.22017045,INCH_MILE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.00018939394,INCH_MILE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,INCH_FOOT,1000
0.00018939394,INCH_MILE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.0213731,INCH_MILE,112.85,INCH_FOOT,1000000000,Not enough (8) digits listed in expected value from old system
-1162.5,INCH_FOOT,-1162.5,INCH_FOOT,1000
-1,INCH_FOOT,-1,INCH_FOOT,1000
0,INCH_FOOT,0,INCH_FOOT,1000
1,INCH_FOOT,1,INCH_FOOT,1000
112.85,INCH_FOOT,112.85,INCH_FOOT,1000
-0.018347538,FOOT_MILE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-1.5782828E-05,FOOT_MILE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,INCH_FOOT,1000
1.5782828E-05,FOOT_MILE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.0017810922,FOOT_MILE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-96.875,FOOT_FOOT,-1162.5,INCH_FOOT,1000
-0.083333333,FOOT_FOOT,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_FOOT,0,INCH_FOOT,1000
0.083333333,FOOT_FOOT,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
9.40416667,FOOT_FOOT,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-8999.982,MILLIMETRE_METRE,-1162.5,INCH_FOOT,1000
-7.74192,MILLIMETRE_METRE,-1,INCH_FOOT,1000
0,MILLIMETRE_METRE,0,INCH_FOOT,1000
7.74192,MILLIMETRE_METRE,1,INCH_FOOT,1000
873.675672,MILLIMETRE_METRE,112.85,INCH_FOOT,1000
-8.999982,MILLIMETRE_KILOMETRE,-1162.5,INCH_FOOT,1000
-0.00774192,MILLIMETRE_KILOMETRE,-1,INCH_FOOT,1000
0,MILLIMETRE_KILOMETRE,0,INCH_FOOT,1000
0.00774192,MILLIMETRE_KILOMETRE,1,INCH_FOOT,1000
0.87367567,MILLIMETRE_KILOMETRE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-8.999982,METRE_METRE,-1162.5,INCH_FOOT,1000
-0.00774192,METRE_METRE,-1,INCH_FOOT,1000
0,METRE_METRE,0,INCH_FOOT,1000
0.00774192,METRE_METRE,1,INCH_FOOT,1000
0.87367567,METRE_METRE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.0089999821,METRE_KILOMETRE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-7.7419201E-06,METRE_KILOMETRE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,METRE_KILOMETRE,0,INCH_FOOT,1000
7.7419201E-06,METRE_KILOMETRE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.00087367568,METRE_KILOMETRE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-354.33,INCH_METRE,-1162.5,INCH_FOOT,1000
-0.3048,INCH_METRE,-1,INCH_FOOT,1000
0,INCH_METRE,0,INCH_FOOT,1000
0.3048,INCH_METRE,1,INCH_FOOT,1000
34.39668,INCH_METRE,112.85,INCH_FOOT,1000
-5.59232955,MILLIMETRE_MILE,-1162.5,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-0.0048106061,MILLIMETRE_MILE,-1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0,MILLIMETRE_MILE,0,INCH_FOOT,1000
0.0048106061,MILLIMETRE_MILE,1,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
0.54287689,MILLIMETRE_MILE,112.85,INCH_FOOT,100000000,Not enough (8) digits listed in expected value from old system
-1.395E+04,INCH_MILE,-1162.5,FOOT_MILE,1000
-12,INCH_MILE,-1,FOOT_MILE,1000
0,INCH_MILE,0,FOOT_MILE,1000
12,INCH_MILE,1,FOOT_MILE,1000
1.3542E+03,INCH_MILE,112.85,FOOT_MILE,1000
-73656000,INCH_FOOT,-1162.5,FOOT_MILE,1000
-6.336E+04,INCH_FOOT,-1,FOOT_MILE,1000
0,INCH_FOOT,0,FOOT_MILE,1000
6.336E+04,INCH_FOOT,1,FOOT_MILE,1000
7150176,INCH_FOOT,112.85,FOOT_MILE,1000
-1162.5,FOOT_MILE,-1162.5,FOOT_MILE,1000
-1,FOOT_MILE,-1,FOOT_MILE,1000
0,FOOT_MILE,0,FOOT_MILE,1000
1,FOOT_MILE,1,FOOT_MILE,1000
112.85,FOOT_MILE,112.85,FOOT_MILE,1000
-6138000,FOOT_FOOT,-1162.5,FOOT_MILE,1000
-5.28E+03,FOOT_FOOT,-1,FOOT_MILE,1000
0,FOOT_FOOT,0,FOOT_MILE,1000
5.28E+03,FOOT_FOOT,1,FOOT_MILE,1000
595848,FOOT_FOOT,112.85,FOOT_MILE,1000
-570238859.52,MILLIMETRE_METRE,-1162.5,FOOT_MILE,1000
-490528.0512,MILLIMETRE_METRE,-1,FOOT_MILE,1000
0,MILLIMETRE_METRE,0,FOOT_MILE,1000
490528.0512,MILLIMETRE_METRE,1,FOOT_MILE,1000
55356090.57792,MILLIMETRE_METRE,112.85,FOOT_MILE,1000
-570238.85952,MILLIMETRE_KILOMETRE,-1162.5,FOOT_MILE,1000
-4.905280512E+02,MILLIMETRE_KILOMETRE,-1,FOOT_MILE,1000
0,MILLIMETRE_KILOMETRE,0,FOOT_MILE,1000
